isincode;description;redemptiondate;referencedate;issuercode;currencycode;price;grossytm;grossduration;netytm;supernetytm;supernetduration;ispread;zspread;currentcouponrate;instantyield;issueprice;volumevalue;ratingsp
NL0012171458;NETHERLANDS 0,75% 2028;15/05/2028;30/05/2026;GOV_NL;EUR;93,90;2,70;1,90;2,00;2,16;1,90;9;12;0,75;0,79;99,90;2;AAA
AT0000A2YA10;AUSTRIA 0% 2029;15/05/2029;30/05/2026;GOV_AT;EUR;89,30;3,05;2,82;2,26;2,46;2,82;20;24;0,00;0,00;98,80;3;AA+
DE0001102499;GERMANY 0,25% 2029;15/05/2029;30/05/2026;GOV_DE;EUR;90,10;2,75;2,84;2,04;2,20;2,84;8;11;0,25;0,27;100,00;4;AAA
FR0013451507;FRANCE 0,5% 2029;25/05/2029;30/05/2026;GOV_FR;EUR;89,80;3,20;2,80;2,37;2,58;2,80;30;34;0,50;0,55;99,00;3;AA-
IT0005383309;ITALY BTP 3% 2029;01/06/2029;30/05/2026;GOV_IT;EUR;97,10;3,95;2,76;2,92;3,18;2,76;95;100;3,00;3,12;99,40;4;BBB
ES0000012C46;SPAIN 1,5% 2029;30/04/2029;30/05/2026;GOV_ES;EUR;92,40;3,40;2,78;2,51;2,74;2,78;45;49;1,50;1,59;98,20;3;A
AT0000A2YBN4;AUSTRIA 0,5% 2030;20/05/2030;30/05/2026;GOV_AT;EUR;86,90;3,20;3,70;2,37;2,58;3,70;22;26;0,50;0,56;98,40;3;AA+
DE0001102507;GERMANY 0% 2030;15/05/2030;30/05/2026;GOV_DE;EUR;85,70;2,90;3,74;2,15;2,33;3,74;9;12;0,00;0,00;99,80;4;AAA
FR0013516806;FRANCE 0% 2030;25/05/2030;30/05/2026;GOV_FR;EUR;85,20;3,35;3,68;2,48;2,70;3,68;32;36;0,00;0,00;98,60;3;AA-
IT0005408502;ITALY BTP 0,95% 2030;01/06/2030;30/05/2026;GOV_IT;EUR;83,40;4,15;3,60;3,07;3,34;3,60;100;106;0,95;1,11;97,80;4;BBB
ES0000012E04;SPAIN 1,25% 2030;30/04/2030;30/05/2026;GOV_ES;EUR;88,10;3,55;3,66;2,63;2,86;3,66;48;52;1,25;1,38;97,90;3;A
NL0015000010;NETHERLANDS 0% 2030;15/05/2030;30/05/2026;GOV_NL;EUR;86,30;2,95;3,72;2,18;2,37;3,72;10;13;0,00;0,00;99,70;2;AAA
AT0000A300V8;AUSTRIA 0,9% 2031;20/05/2031;30/05/2026;GOV_AT;EUR;83,80;3,35;4,55;2,48;2,70;4,55;24;28;0,90;1,02;98,00;3;AA+
DE0001102515;GERMANY 0% 2031;15/05/2031;30/05/2026;GOV_DE;EUR;82,40;3,05;4,60;2,26;2,46;4,60;10;13;0,00;0,00;99,60;4;AAA
IT0005425233;ITALY BTP 0,6% 2031;01/06/2031;30/05/2026;GOV_IT;EUR;78,90;4,35;4,45;3,22;3,50;4,45;105;112;0,60;0,82;97,50;4;BBB
ES0000012F78;SPAIN 0,8% 2031;30/04/2031;30/05/2026;GOV_ES;EUR;84,60;3,70;4,52;2,74;2,98;4,52;50;54;0,80;0,98;97,40;3;A
AT0000A33ST9;AUSTRIA 1,85% 2032;20/05/2032;30/05/2026;GOV_AT;EUR;88,20;3,45;5,30;2,55;2,78;5,30;26;30;1,85;2,12;97,60;3;AA+
DE0001102606;GERMANY 0% 2032;15/05/2032;30/05/2026;GOV_DE;EUR;78,90;3,15;5,40;2,33;2,53;5,40;11;14;0,00;0,00;99,40;4;AAA
FR0014007L00;FRANCE 0% 2032;25/05/2032;30/05/2026;GOV_FR;EUR;78,30;3,55;5,32;2,63;2,86;5,32;34;38;0,00;0,00;98,20;3;AA-
IT0005436693;ITALY BTP 0,95% 2032;01/06/2032;30/05/2026;GOV_IT;EUR;76,80;4,55;5,20;3,37;3,66;5,20;110;118;0,95;1,24;97,20;4;BBB
ES0000012873;SPAIN 2,35% 2032;30/04/2032;30/05/2026;GOV_ES;EUR;90,40;3,85;5,28;2,85;3,10;5,28;52;57;2,35;2,60;97,10;3;A
